time	V(ch_out)
2.197518977630435e-04	-1.888581e-04
2.197618977630435e-04	-7.499125e-04
2.197707312721222e-04	-1.034645e-03
2.197748813508096e-04	-1.070621e-03
2.197764558996040e-04	-1.066579e-03
2.197788693930377e-04	-1.041541e-03
2.197827767244426e-04	-9.542775e-04
2.197889708556990e-04	-7.107851e-04
2.197981643027674e-04	-1.881492e-04
2.198081643027674e-04	4.164853e-04
2.198181643027674e-04	8.338719e-04
2.198238284611159e-04	9.215752e-04
2.198260638961361e-04	9.219228e-04
2.198282318640686e-04	9.035061e-04
2.198317485773253e-04	8.353663e-04
2.198373629061980e-04	6.369915e-04
2.198458728032619e-04	1.802539e-04
2.198558728032618e-04	-4.367327e-04
2.198658728032618e-04	-9.160605e-04
2.198727983781170e-04	-1.066648e-03
2.198756772903555e-04	-1.075410e-03
2.198776027160043e-04	-1.063068e-03
2.198807307714278e-04	-1.012461e-03
2.198857542155641e-04	-8.572140e-04
2.198935087090474e-04	-4.742763e-04
2.199035087090474e-04	1.400749e-04
2.199135087090474e-04	6.710139e-04
2.199216177220611e-04	8.975776e-04
2.199252269098706e-04	9.198499e-04
2.199268694767171e-04	9.130234e-04
2.199295414042950e-04	8.794425e-04
2.199338562880090e-04	7.690122e-04
2.199406380983520e-04	4.749034e-04
2.199504573639669e-04	-1.083312e-04
2.199604573639669e-04	-6.899722e-04
2.199698753048912e-04	-1.027577e-03
2.199745398928402e-04	-1.078552e-03
2.199763289464280e-04	-1.075505e-03
2.199786629781227e-04	-1.052664e-03
2.199824442304149e-04	-9.717335e-04
2.199884528857876e-04	-7.429335e-04
2.199974343870072e-04	-2.404357e-04
2.200074343870072e-04	3.697988e-04
2.200174343870072e-04	8.082954e-04
2.200235109858307e-04	9.148083e-04
2.200259451967732e-04	9.174737e-04
2.200280387323784e-04	9.011354e-04
2.200314364451606e-04	8.387991e-04
2.200368712440946e-04	6.543092e-04
2.200451575184296e-04	2.201702e-04
2.200551575184296e-04	-3.967486e-04
2.200651575184296e-04	-8.920777e-04
2.200724550145560e-04	-1.063894e-03
2.200755472701170e-04	-1.075840e-03
2.200773910623137e-04	-1.065050e-03
2.200803877659829e-04	-1.019391e-03
2.200852087118096e-04	-8.771663e-04
2.200926921483547e-04	-5.188885e-04
2.201026921483547e-04	9.291526e-05
2.201126921483547e-04	6.405584e-04
2.201211773336489e-04	8.968664e-04
2.201250561588924e-04	9.259493e-04
2.201265914444920e-04	9.211313e-04
2.201290897130528e-04	8.935940e-04
2.201331311695835e-04	7.992818e-04
2.201395207638303e-04	5.398503e-04
2.201489303033963e-04	-3.179732e-06
2.201589303033963e-04	-6.005862e-04
2.201688969663665e-04	-9.940988e-04
2.201741383261482e-04	-1.064457e-03
2.201761794673407e-04	-1.062888e-03
2.201784198703755e-04	-1.042335e-03
2.201820521409387e-04	-9.683054e-04
2.201878395540979e-04	-7.560927e-04
2.201965598611533e-04	-2.778484e-04
2.202065598611533e-04	3.381876e-04
2.202165598611533e-04	8.014197e-04
2.202231178652625e-04	9.327603e-04
2.202257976909333e-04	9.389417e-04
2.202277986851128e-04	9.251353e-04
2.202310481022811e-04	8.698367e-04
2.202362574321021e-04	7.023648e-04
2.202442554627658e-04	2.972571e-04
2.202542554627658e-04	-3.176453e-04
2.202642554627658e-04	-8.316831e-04
2.202720052102452e-04	-1.031691e-03
2.202753758075832e-04	-1.048387e-03
2.202771119125099e-04	-1.039542e-03
2.202799349755212e-04	-1.000126e-03
2.202844862633364e-04	-8.745982e-04
2.202915999564894e-04	-5.495476e-04
2.203015999564894e-04	5.588486e-05
2.203115999564894e-04	6.230609e-04
2.203205593861514e-04	9.199881e-04
2.203248134460321e-04	9.594668e-04
2.203264306586630e-04	9.558511e-04
2.203288283579129e-04	9.316413e-04
2.203327106564618e-04	8.462830e-04
2.203388680934006e-04	6.067419e-04
2.203480201325096e-04	8.957925e-05
2.203580201325096e-04	-5.145099e-04
2.203680201325096e-04	-9.343185e-04
2.203737664762954e-04	-1.024542e-03
2.203760407463853e-04	-1.024882e-03
2.203781942006847e-04	-1.006468e-03
2.203816877299446e-04	-9.388041e-04
2.203872671830795e-04	-7.420696e-04
2.203957340602007e-04	-2.880030e-04
2.204057340602007e-04	3.311181e-04
2.204157340602007e-04	8.157347e-04
2.204227326564632e-04	9.718678e-04
2.204256524564945e-04	9.818499e-04
2.204275622921834e-04	9.702299e-04
2.204306652822162e-04	9.212705e-04
2.204356501873572e-04	7.696502e-04
2.204433535472695e-04	3.931333e-04
2.204533535472695e-04	-2.185519e-04
2.204633535472695e-04	-7.504180e-04
2.204715354094119e-04	-9.805895e-04
2.204751951238685e-04	-1.003194e-03
2.204768177207396e-04	-9.963632e-04
2.204794573470221e-04	-9.633011e-04
2.204837215125536e-04	-8.548980e-04
2.204904312282703e-04	-5.656155e-04
2.205001776689414e-04	1.301871e-05
2.205101776689414e-04	6.005081e-04
2.205197017201127e-04	9.508175e-04
2.205244695789861e-04	1.006279e-03
2.205263027906466e-04	1.003938e-03
2.205286204443187e-04	9.821146e-04
2.205323756684025e-04	9.034013e-04
2.205383458302868e-04	6.791077e-04
2.205472825303088e-04	1.831537e-04
2.205572825303088e-04	-4.254944e-04
2.205672825303088e-04	-8.655795e-04
2.205734437550541e-04	-9.744881e-04
2.205759200151403e-04	-9.769965e-04
2.205779977558164e-04	-9.604980e-04
2.205813701838576e-04	-8.984013e-04
2.205867666740127e-04	-7.152565e-04
2.205950045442655e-04	-2.835481e-04
2.206050045442655e-04	3.362281e-04
2.206150045442655e-04	8.379639e-04
2.206223800866062e-04	1.016794e-03
2.206255188023514e-04	1.030492e-03
2.206273447177566e-04	1.020621e-03
2.206303126239765e-04	9.769824e-04
2.206350889993692e-04	8.391264e-04
2.206425119999474e-04	4.887627e-04
2.206525119999474e-04	-1.188822e-04
2.206625119999474e-04	-6.665800e-04
2.206710777343137e-04	-9.265942e-04
2.206750172962593e-04	-9.559250e-04
2.206765281638173e-04	-9.509987e-04
2.206789868627814e-04	-9.238916e-04
2.206829657657747e-04	-8.316860e-04
2.206892644420302e-04	-5.777982e-04
2.206985744164637e-04	-4.130667e-05
2.207085744164637e-04	5.626548e-04
2.207185744164637e-04	9.707992e-04
2.207240029404373e-04	1.050230e-03
2.207261290017363e-04	1.050094e-03
2.207283377796595e-04	1.031149e-03
2.207319196291463e-04	9.607896e-04
2.207376316755614e-04	7.563560e-04
2.207462610026124e-04	2.899882e-04
2.207562610026124e-04	-3.236553e-04
2.207662610026124e-04	-7.910792e-04
2.207729800925862e-04	-9.287255e-04
2.207757458335043e-04	-9.351886e-04
2.207777142830149e-04	-9.214570e-04
2.207809114622344e-04	-8.672873e-04
2.207860409276763e-04	-7.036561e-04
2.207939349606996e-04	-3.058144e-04
2.208039349606996e-04	3.117998e-04
2.208139349606996e-04	8.359692e-04
2.208218406346153e-04	1.049374e-03
2.208253127107871e-04	1.069296e-03
2.208270091801276e-04	1.061779e-03
2.208297682348160e-04	1.025614e-03
2.208342195869172e-04	9.077434e-04
2.208411938335536e-04	5.976355e-04
2.208511938335536e-04	-9.307543e-07
2.208611938335536e-04	-5.709699e-04
2.208703207651049e-04	-8.799480e-04
2.208747186419816e-04	-9.221773e-04
2.208763954152305e-04	-9.183165e-04
2.208787710576018e-04	-8.939910e-04
2.208826183745044e-04	-8.092230e-04
2.208887244236178e-04	-5.719156e-04
2.208978180367549e-04	-5.757501e-05
2.209078180367548e-04	5.510515e-04
2.209178180367548e-04	9.796028e-04
2.209236789988121e-04	1.076584e-03
2.209260080556546e-04	1.078179e-03
2.209281410122986e-04	1.060932e-03
2.209316017820378e-04	9.958267e-04
2.209371318711537e-04	8.044272e-04
2.209455375067611e-04	3.587847e-04
2.209555375067611e-04	-2.578183e-04
2.209655375067611e-04	-7.444080e-04
2.209726388338091e-04	-9.046511e-04
2.209756169621479e-04	-9.148004e-04
2.209775045138179e-04	-9.031648e-04
2.209805716596034e-04	-8.548532e-04
2.209855013675374e-04	-7.056777e-04
2.209931311169913e-04	-3.341778e-04
2.210031311169913e-04	2.790112e-04
2.210131311169913e-04	8.175978e-04
2.210214163016363e-04	1.057546e-03
2.210251490263625e-04	1.082730e-03
2.210267426610193e-04	1.076795e-03
2.210293354206435e-04	1.045949e-03
2.210335258820100e-04	9.428516e-04
2.210401302869433e-04	6.643845e-04
2.210497683023768e-04	9.840843e-05
2.210597683023768e-04	-4.914505e-04
2.210694431817419e-04	-8.547453e-04
2.210743641286972e-04	-9.141876e-04
2.210762635521375e-04	-9.118241e-04
2.210785566316194e-04	-8.901126e-04
2.210822727758995e-04	-8.124237e-04
2.210881850143303e-04	-5.912256e-04
2.210970537834544e-04	-9.967143e-05
2.211070537834544e-04	5.127094e-04
2.211170537834544e-04	9.614619e-04
2.211233416795890e-04	1.078063e-03
2.211258817486989e-04	1.081978e-03
2.211279354843743e-04	1.066590e-03
2.211312694638813e-04	1.007062e-03
2.211366075939411e-04	8.295171e-04
2.211447712710512e-04	4.070733e-04
2.211547712710512e-04	-2.101451e-04
2.211647712710512e-04	-7.146674e-04
2.211722647801632e-04	-8.991538e-04
2.211754749220600e-04	-9.133769e-04
2.211772732801080e-04	-9.036206e-04
2.211801967723110e-04	-8.609646e-04
2.211849042876118e-04	-7.263982e-04
2.211922333815836e-04	-3.829375e-04
2.212022333815836e-04	2.253427e-04
2.212122333815836e-04	7.802579e-04
2.212209219071292e-04	1.052331e-03
2.212249563015346e-04	1.085018e-03
2.212264837580557e-04	1.080712e-03
2.212289146808767e-04	1.055028e-03
2.212328496208579e-04	9.661077e-04
2.212390841450727e-04	7.189959e-04
2.212483228702038e-04	1.915444e-04
2.212583228702038e-04	-4.122644e-04
2.212683228702038e-04	-8.254929e-04
2.212738962415658e-04	-9.096103e-04
2.212760891976595e-04	-9.096268e-04
2.212782730266520e-04	-8.908684e-04
2.212818150649445e-04	-8.216467e-04
2.212874674335811e-04	-6.205642e-04
2.212960240177212e-04	-1.595128e-04
2.213060240177212e-04	4.568500e-04
2.213160240177212e-04	9.322109e-04
2.213228695380082e-04	1.078142e-03
2.213257041526411e-04	1.086167e-03
2.213276464404675e-04	1.073411e-03
2.213308015960648e-04	1.021622e-03
2.213358666518138e-04	8.634336e-04
2.213436761111765e-04	4.751492e-04
2.213536761111765e-04	-1.398924e-04
2.213636761111765e-04	-6.675751e-04
2.213717058239360e-04	-8.884298e-04
2.213752608689777e-04	-9.095299e-04
2.213769247704512e-04	-9.023260e-04
2.213796311935637e-04	-8.675585e-04
2.213840001672441e-04	-7.539234e-04
2.213908585239178e-04	-4.530399e-04
2.214007538394778e-04	1.372800e-04
2.214107538394778e-04	7.150422e-04
2.214200566349793e-04	1.041675e-03
2.214246129422669e-04	1.089300e-03
2.214263561138412e-04	1.086016e-03
2.214287071546285e-04	1.062723e-03
2.214325154231154e-04	9.804756e-04
2.214385639603937e-04	7.485910e-04
2.214475915869167e-04	2.417899e-04
2.214575915869167e-04	-3.671971e-04
2.214675915869167e-04	-8.009938e-04
2.214735801433826e-04	-9.031523e-04
2.214759710827036e-04	-9.052029e-04
2.214780808534522e-04	-8.883474e-04
2.214815045440878e-04	-8.246389e-04
2.214869786431452e-04	-6.369266e-04
2.214953143260815e-04	-1.974328e-04
2.215053143260815e-04	4.201291e-04
2.215153143260815e-04	9.126309e-04
2.215225312643497e-04	1.080181e-03
2.215255762038739e-04	1.091602e-03
2.215274381643613e-04	1.080606e-03
2.215304641231621e-04	1.034086e-03
2.215353302843646e-04	8.893626e-04
2.215428747494712e-04	5.261655e-04
2.215528747494712e-04	-8.549253e-05
2.215628747494711e-04	-6.286018e-04
2.215712773757711e-04	-8.773454e-04
2.215750951005171e-04	-9.044313e-04
2.215766548535786e-04	-8.990133e-04
2.215791927562025e-04	-8.698778e-04
2.215832967771456e-04	-7.715413e-04
2.215897768722968e-04	-5.035397e-04
2.215992838451906e-04	5.023734e-05
2.216092838451906e-04	6.456774e-04
2.216191302246366e-04	1.027502e-03
2.216242352710994e-04	1.093652e-03
2.216262155795711e-04	1.091942e-03
2.216284786083857e-04	1.071143e-03
2.216321469217823e-04	9.959580e-04
2.216379880600058e-04	7.805526e-04
2.216467726086749e-04	2.975516e-04
2.216567726086749e-04	-3.157994e-04
2.216667726086748e-04	-7.716322e-04
2.216732148510633e-04	-8.957387e-04
2.216758341428379e-04	-9.005835e-04
2.216778580103293e-04	-8.858442e-04
2.216811441155643e-04	-8.283109e-04
2.216864094007285e-04	-6.558208e-04
2.216944797122408e-04	-2.421245e-04
2.217044797122408e-04	3.751857e-04
2.217144797122408e-04	8.865001e-04
2.217221188500393e-04	1.080756e-03
2.217254192586505e-04	1.096804e-03
2.217271826561635e-04	1.087808e-03
2.217300497647467e-04	1.047383e-03
2.217346696572779e-04	9.185646e-04
2.217418783358398e-04	5.864407e-04
2.217518783358398e-04	-1.893778e-05
2.217618783358397e-04	-5.793917e-04
2.217707201380269e-04	-8.640452e-04
2.217748769616991e-04	-8.998414e-04
2.217764542681735e-04	-8.956746e-04
2.217788667408302e-04	-8.704587e-04
2.217827724547781e-04	-7.829482e-04
2.217889642170904e-04	-5.391313e-04
2.217981549988109e-04	-1.600477e-05
2.218081549988109e-04	5.894885e-04
2.218181549988109e-04	1.007898e-03
2.218238244713424e-04	1.096241e-03
2.218260624063996e-04	1.096774e-03
2.218282294403907e-04	1.078536e-03
2.218317446620716e-04	1.010714e-03
2.218373567486533e-04	8.128948e-04
2.218458638860041e-04	3.569924e-04
2.218558638860041e-04	-2.593809e-04
2.218658638860041e-04	-7.383304e-04
2.218727941665298e-04	-8.887928e-04
2.218756756996599e-04	-8.974386e-04
2.218776001267481e-04	-8.850147e-04
2.218807265769778e-04	-8.343086e-04
2.218857475545516e-04	-6.789721e-04
2.218934987818937e-04	-2.959656e-04
2.219034987818937e-04	3.188038e-04
2.219134987818937e-04	8.503529e-04
2.219216124746317e-04	1.077565e-03
2.219252248852116e-04	1.100036e-03
2.219268661800555e-04	1.093287e-03
2.219295360505280e-04	1.059866e-03
2.219338477062311e-04	9.497618e-04
2.219406249372116e-04	6.562544e-04
2.219504396114166e-04	7.369847e-05
2.219604396114166e-04	-5.079617e-04
2.219698643603010e-04	-8.460742e-04
2.219745354707714e-04	-8.971954e-04
2.219763273016548e-04	-8.941443e-04
2.219786603035041e-04	-8.713073e-04
2.219824399195639e-04	-7.904242e-04
2.219884461571080e-04	-5.617753e-04
2.219974248524194e-04	-5.952087e-05
2.220074248524194e-04	5.507496e-04
2.220174248524194e-04	9.894087e-04
2.220235067769682e-04	1.096074e-03
2.220259436208191e-04	1.098723e-03
2.220280361679658e-04	1.082366e-03
2.220314322987350e-04	1.020023e-03
2.220368647024186e-04	8.355661e-04
2.220451479572684e-04	4.014611e-04
2.220551479572684e-04	-2.158411e-04
2.220651479572684e-04	-7.118420e-04
2.220724503471906e-04	-8.843320e-04
2.220755454978619e-04	-8.964976e-04
2.220773881771740e-04	-8.858345e-04
2.220803830884513e-04	-8.404201e-04
2.220852012619534e-04	-6.986697e-04
2.220926809473347e-04	-3.412259e-04
2.221026809473347e-04	2.698119e-04
2.221126809473347e-04	8.168906e-04
2.221211711670977e-04	1.072899e-03
2.221250537554977e-04	1.101741e-03
2.221265875310088e-04	1.096812e-03
2.221290833529081e-04	1.069129e-03
2.221331209442505e-04	9.746623e-04
2.221395049331231e-04	7.151028e-04
2.221489083826172e-04	1.717335e-04
2.221589083826172e-04	-4.269188e-04
2.221688823666245e-04	-8.223427e-04
2.221741322318987e-04	-8.936167e-04
2.221761771965707e-04	-8.923149e-04
2.221784161767473e-04	-8.720609e-04
2.221820461798496e-04	-7.985704e-04
2.221878302089548e-04	-5.873166e-04
2.221965464523471e-04	-1.105507e-04
2.222065464523471e-04	5.042527e-04
2.222165464523471e-04	9.664999e-04
2.222231117224923e-04	1.097324e-03
2.222257953807346e-04	1.103187e-03
2.222277949251910e-04	1.089134e-03
2.222310420163135e-04	1.033478e-03
2.222362477947375e-04	8.655132e-04
2.222442412215343e-04	4.596843e-04
2.222542412215343e-04	-1.566843e-04
2.222642412215343e-04	-6.725568e-04
2.222719979517450e-04	-8.742504e-04
2.222753730290364e-04	-8.915707e-04
2.222771073886337e-04	-8.830359e-04
2.222799276341445e-04	-8.441749e-04
2.222844745288879e-04	-7.196555e-04
2.222915821188997e-04	-3.963224e-04
2.223015821188997e-04	2.072993e-04
2.223115821188997e-04	7.730584e-04
2.223205490083056e-04	1.069097e-03
2.223248093360289e-04	1.108011e-03
2.223264291308696e-04	1.104124e-03
2.223288258740502e-04	1.079522e-03
2.223327066568464e-04	9.935577e-04
2.223388618698063e-04	7.531034e-04
2.223480113908619e-04	2.345405e-04
2.223580113908619e-04	-3.714340e-04
2.223680113908619e-04	-7.933340e-04
2.223737627067593e-04	-8.848415e-04
2.223760393381867e-04	-8.856304e-04
2.223781919095774e-04	-8.676425e-04
2.223816840281663e-04	-8.007014e-04
2.223872613576332e-04	-6.051799e-04
2.223957256085278e-04	-1.529787e-04
2.224057256085278e-04	4.642423e-04
2.224157256085277e-04	9.471335e-04
2.224227286395162e-04	1.102164e-03
2.224256509378560e-04	1.111617e-03
2.224275598201560e-04	1.099645e-03
2.224306612770342e-04	1.050142e-03
2.224356438232904e-04	8.977061e-04
2.224433440464121e-04	5.199731e-04
2.224533440464121e-04	-9.364632e-05
2.224633440464121e-04	-6.276768e-04
2.224715303486845e-04	-8.598025e-04
2.224751931677375e-04	-8.832049e-04
2.224768145356267e-04	-8.767178e-04
2.224794521736592e-04	-8.442479e-04
2.224837132151720e-04	-7.368755e-04
2.224904184801592e-04	-4.493185e-04
2.225001603873841e-04	1.269476e-04
2.225101603873841e-04	7.126574e-04
2.225196909138505e-04	1.061719e-03
2.225244651889755e-04	1.116445e-03
2.225263011574165e-04	1.113757e-03
2.225286177883317e-04	1.091502e-03
2.225323713865700e-04	1.012125e-03
2.225383391417008e-04	7.868392e-04
2.225472730314561e-04	2.893918e-04
2.225572730314561e-04	-3.212806e-04
2.225672730314561e-04	-7.635853e-04
2.225734395356511e-04	-8.739499e-04
2.225759184341680e-04	-8.769726e-04
2.225779951831464e-04	-8.609030e-04
2.225813660232960e-04	-7.995332e-04
2.225867601057742e-04	-6.176099e-04
2.225949949259472e-04	-1.877863e-04
2.226049949259472e-04	4.300761e-04
2.226149949259472e-04	9.301340e-04
2.226223753574158e-04	1.107883e-03
2.226255170043577e-04	1.121046e-03
2.226273417906482e-04	1.110858e-03
2.226303078776094e-04	1.066737e-03
2.226350814352349e-04	9.281793e-04
2.226425006058223e-04	5.768058e-04
2.226525006058223e-04	-3.259021e-05
2.226625006058222e-04	-5.822846e-04
2.226710714044692e-04	-8.442248e-04
2.226750148232155e-04	-8.743440e-04
2.226765241369151e-04	-8.697057e-04
2.226789803173254e-04	-8.431046e-04
2.226829552358409e-04	-7.518037e-04
2.226892481064254e-04	-4.994814e-04
2.226985516665498e-04	3.481134e-05
2.227085516665498e-04	6.373056e-04
2.227185516665498e-04	1.044484e-03
2.227239933314669e-04	1.123570e-03
2.227261254183019e-04	1.123150e-03
2.227283319503315e-04	1.103915e-03
2.227319102172552e-04	1.033165e-03
2.227376168994426e-04	8.282562e-04
2.227462397131032e-04	3.612091e-04
2.227562397131032e-04	-2.539894e-04
2.227662397131032e-04	-7.233990e-04
2.227729702086538e-04	-8.626145e-04
2.227757421096371e-04	-8.695524e-04
2.227777082219290e-04	-8.561466e-04
2.227809016479811e-04	-8.025744e-04
2.227860253667483e-04	-6.400382e-04
2.227939118792910e-04	-2.439614e-04
2.228039118792910e-04	3.723113e-04
2.228139118792910e-04	8.957243e-04
2.228218286829468e-04	1.108972e-03
2.228253081205441e-04	1.128645e-03
2.228270017062984e-04	1.120986e-03
2.228297561022719e-04	1.084674e-03
2.228342001699815e-04	9.667495e-04
2.228411642028986e-04	6.568001e-04
2.228511623139826e-04	5.758755e-05
2.228611623139826e-04	-5.138962e-04
2.228703020392275e-04	-8.248888e-04
2.228747111750516e-04	-8.678409e-04
2.228763926391582e-04	-8.641493e-04
2.228787665439586e-04	-8.400786e-04
2.228826111039986e-04	-7.557767e-04
2.228887130978788e-04	-5.192920e-04
2.228978020788199e-04	-6.095312e-06
2.229078020788199e-04	6.019403e-04
2.229178020788199e-04	1.030303e-03
2.229236720616810e-04	1.127345e-03
2.229260054621673e-04	1.128857e-03
2.229281367925342e-04	1.111537e-03
2.229315949623151e-04	1.046372e-03
2.229371211294842e-04	8.549949e-04
2.229455218820210e-04	4.094591e-04
2.229555218820210e-04	-2.075390e-04
2.229655218820210e-04	-6.948032e-04
2.229726313390596e-04	-8.556959e-04
2.229756141245966e-04	-8.659817e-04
2.229774998947138e-04	-8.544190e-04
2.229805641740254e-04	-8.062733e-04
2.229854894635280e-04	-6.574600e-04
2.229931133016897e-04	-2.865821e-04
2.230031133016897e-04	3.265011e-04
2.230131133016897e-04	8.653307e-04
2.230214067047760e-04	1.105738e-03
2.230251453067632e-04	1.130958e-03
2.230267366044267e-04	1.125016e-03
2.230293255812918e-04	1.094212e-03
2.230335100878537e-04	9.913037e-04
2.230401059567030e-04	7.132979e-04
2.230497350786178e-04	1.476787e-04
2.230597350786177e-04	-4.431681e-04
2.230694219630888e-04	-8.084009e-04
2.230743554346889e-04	-8.686649e-04
2.230762603163166e-04	-8.664955e-04
